Label,Deposit,clr_SiO2,clr_TiO2,clr_Al2O3,clr_TFe2O3,clr_MnO,clr_MgO,clr_CaO,clr_Na2O,clr_K2O,clr_P2O5,预测结果
Cu-rich PCDs,Jebel Ohier Cu-Au,-0.13069290885587934,0.35629111224678023,0.0818988288575609,0.42559487030004167,0.6250135032077336,1.2634325915539357,0.6847258357627176,0.13239457600844404,-1.0673076881021397,0.12628923943377698,Cu-rich PCDs
Cu-rich PCDs,Jebel Ohier Cu-Au,0.04153055203107344,-0.09102110579688463,0.05282701403558408,-0.23294678108242806,-0.18591671300859516,-0.06462935712636848,-0.8364878432565436,0.3228415402463156,-0.11464931205710992,-0.1250251888471289,Cu-rich PCDs
Cu-rich PCDs,Jebel Ohier Cu-Au,0.03403988030191592,0.07405864456256389,0.06455735382107358,0.04447879120216378,0.21954839509956922,0.1029860522778907,0.2497019254130088,0.2426382544913422,-0.045656440570158455,-0.1250251888471289,Cu-rich PCDs
Cu-rich PCDs,Jebel Ohier Cu-Au,-0.16863784042000288,1.2290238697818052,0.08476006113859323,0.831059978408206,0.992738283333051,0.6748719328051277,0.8263152897170026,0.07235253504157702,-0.4119008355250416,1.107118492445503,Cu-rich PCDs
Cu-rich PCDs,Jebel Ohier Cu-Au,-0.2274225353144304,1.208261878333376,0.031961875571622375,0.9388822501888183,1.1358391269737242,1.2259897940701594,0.8889207639473986,-0.14831882712724356,-0.4645445690104635,0.9971175972311748,Cu-rich PCDs
Cu-rich PCDs,Jebel Ohier Cu-Au,-0.13424531046024715,0.8097654395413051,-0.02378010743661283,0.7829737917405682,1.066846255486773,1.1933338310961068,0.7535029342420352,-0.09425160585696789,-0.24682108516559298,0.3269599348959283,Cu-rich PCDs
Cu-rich PCDs,Jebel Ohier Cu-Au,-0.11660816897414025,1.0576016034458864,0.04690983700749552,0.784204561126701,0.9126955756595145,0.9261863610860337,0.7428726139402788,-0.018265698879045812,-0.2094834147279488,0.8994791276672588,Cu-rich PCDs
Cu-rich PCDs,Jebel Ohier Cu-Au,0.026492674666533083,-0.09102110579688463,0.007570422447463108,-0.13578303262878016,0.0372268383056146,-0.11707583249891096,0.11902360177089258,0.23845414796876818,-0.08647843509041354,-0.056032317360177594,Cu-rich PCDs
Cu-rich PCDs,Jebel Ohier Cu-Au,-0.1667979134979956,1.295273255323006,0.07037132368649365,0.918658037726192,1.2003776481112955,1.0791749257331145,0.8093177133484316,0.01110890980085836,-0.10989870929851223,1.2062093950897341,Cu-rich PCDs
Cu-rich PCDs,Jebel Ohier Cu-Au,0.0204136285901507,0.006617363767031253,0.025919561115659726,-0.00032448581367453043,0.0372268383056146,0.039270237891782925,0.11617053278848627,0.2215404255267065,-0.1290380495092097,-0.056032317360177594,Cu-rich PCDs
Cu-rich PCDs,Jebel Ohier Cu-Au,-0.0011588566639769923,-0.1436648392823066,0.08476006113859323,0.4770642055295221,0.3736990749268277,0.0326695538604309,-1.0504147394658292,-0.5354347965672115,0.3096842803554372,-0.4614974254683419,Cu-rich PCDs
Cu-rich PCDs,Jebel Ohier Cu-Au,-0.1558288821274217,0.7227540625516755,0.040957438480200205,0.7718281655256519,0.9126955756595145,1.2299978154676983,0.8078881205388372,0.02158020966815377,-0.9078799511740379,0.371411697466762,Cu-rich PCDs
Cu-rich PCDs,Highland Valley Cu-Mo distrct,0.021936858130672327,-0.06570329781259471,0.04393806661833812,0.02364470429932175,0.7303740188655599,-0.11707583249891096,0.3450121052173338,0.2236703517845313,-0.26879999188436826,0.23164975509160346,Cu-rich PCDs
Cu-rich PCDs,Highland Valley Cu-Mo distrct,0.02376167615530122,-0.1436648392823066,0.05400625945525973,-0.050058491487812946,-0.18591671300859516,-0.13258001903487626,0.395964432391261,0.23635551131184687,-0.2969708688510645,-0.056032317360177594,Cu-rich PCDs
Cu-rich PCDs,Highland Valley Cu-Mo distrct,0.027249963608441726,-0.25807519046005084,0.05400625945525973,-0.11139157950462121,-0.18591671300859516,-0.2661114116593988,0.305609557351305,0.23214497877550352,-0.44447700595965434,-0.1250251888471289,Cu-rich PCDs
Cu-rich PCDs,Highland Valley Cu-Mo distrct,0.02224122580917473,-0.17106381347042113,0.07557515156152053,-0.08758093081090262,0.3736990749268277,-0.2224363481567374,0.395964432391261,0.263300146555299,-0.40551103742627054,-0.056032317360177594,Cu-rich PCDs
Cu-rich PCDs,Highland Valley Cu-Mo distrct,0.026492674666533083,-0.06570329781259471,0.06163764371773912,-0.05859339393765034,0.7303740188655599,-0.1971185401724475,0.3674849610693924,0.26534304818509935,-0.32595840572431684,-0.4614974254683419,Cu-rich PCDs
Cu-rich PCDs,Highland Valley Cu-Mo distrct,0.05192411255833671,-0.3533853702643758,0.007570422447463108,-0.17995425094191764,0.7303740188655599,-0.48480061262422847,0.17174038394329708,0.24472376098236365,-0.26879999188436826,-0.4614974254683419,Cu-rich PCDs
Cu-rich PCDs,Highland Valley Cu-Mo distrct,0.06221075726861241,-0.3533853702643758,0.013724288021841394,-0.24664562544059,0.7303740188655599,-0.6025836482806117,0.17174038394329708,0.24472376098236365,-0.21473277061409254,-0.4614974254683419,Cu-rich PCDs
Cu-rich PCDs,Highland Valley Cu-Mo distrct,0.05781514579557407,-0.3533853702643758,0.0013784521995422214,-0.21274407376490864,0.7303740188655599,-0.48480061262422847,0.17174038394329708,0.24472376098236365,-0.26879999188436826,-0.4614974254683419,Cu-rich PCDs
Cu-rich PCDs,Highland Valley Cu-Mo distrct,0.06658713186841111,-0.3533853702643758,-0.004852097551093992,-0.21274407376490864,0.7303740188655599,-0.48480061262422847,0.11617053278848627,0.2236703517845313,-0.21473277061409254,-0.4614974254683419,Cu-rich PCDs
Cu-rich PCDs,Highland Valley Cu-Mo distrct,0.05487396720475794,-0.3533853702643758,0.025919561115659726,-0.17995425094191764,0.7303740188655599,-0.48480061262422847,0.2497019254130088,0.24472376098236365,-0.21473277061409254,-0.4614974254683419,Cu-rich PCDs
Cu-rich PCDs,Highland Valley Cu-Mo distrct,0.06074769921685186,-0.3533853702643758,0.007570422447463108,-0.24664562544059,0.7303740188655599,-0.48480061262422847,0.14434140975518261,0.24472376098236365,-0.21473277061409254,-0.4614974254683419,Cu-rich PCDs
Cu-rich PCDs,Highland Valley Cu-Mo distrct,0.050445915689025865,-0.3533853702643758,0.01984051503927751,-0.21274407376490864,0.7303740188655599,-0.48480061262422847,0.19840863102545825,0.2236703517845313,-0.21473277061409254,-0.4614974254683419,Cu-rich PCDs
Cu-rich PCDs,Highland Valley Cu-Mo distrct,0.05928249748952395,-0.3533853702643758,0.013724288021841394,-0.24664562544059,0.7303740188655599,-0.7361150409051345,0.11617053278848627,0.20216414656356752,-0.21473277061409254,-0.4614974254683419,Cu-rich PCDs
Cu-rich PCDs,Highland Valley Cu-Mo distrct,0.043021976617743436,-0.3533853702643758,0.03796789963183428,-0.17995425094191764,0.7303740188655599,-0.37944009696640213,0.2743945380033804,0.2236703517845313,-0.5201144201652743,-0.4614974254683419,Cu-rich PCDs
Cu-rich PCDs,Highland Valley Cu-Mo distrct,0.03403988030191592,-0.3533853702643758,0.007570422447463108,-0.21274407376490864,0.7303740188655599,-0.48480061262422847,0.057330032765552784,0.20216414656356752,-0.11464931205710992,0.23164975509160346,Cu-rich PCDs
Cu-rich PCDs,Highland Valley Cu-Mo distrct,0.035542510186450854,-0.3533853702643758,0.01984051503927751,-0.21274407376490864,0.7303740188655599,-0.28412991716207714,0.08718299591523396,0.18018523984479246,-0.1634394762265419,-0.4614974254683419,Cu-rich PCDs
Cu-rich PCDs,Highland Valley Cu-Mo distrct,0.030726125198469623,-0.22822222731036962,0.046316189023305476,-0.04440875894569385,0.21954839509956922,-0.3117814484925872,0.3150213915336513,0.2509543107329997,-0.3741605075421945,-0.19913316100085088,Cu-rich PCDs
Cu-rich PCDs,Highland Valley Cu-Mo distrct,0.03958836870599466,-0.25807519046005084,0.04750313278283417,-0.1265663775238563,0.3736990749268277,-0.37944009696640213,0.2695045527091886,0.24054838957188301,-0.3027015435600495,-0.27917586867438743,Cu-rich PCDs
Cu-rich PCDs,Highland Valley Cu-Mo distrct,0.048965530518591656,-0.38728692194005704,0.03856652281642718,-0.17673363624187552,0.21954839509956922,-0.507273468476287,0.20365798691160208,0.21297506266778343,-0.27437103693382364,-0.27917586867438743,Cu-rich PCDs
Cu-rich PCDs,Highland Valley Cu-Mo distrct,0.023913594119892734,-0.17106381347042113,0.05282701403558408,-0.09052644104065936,0.0372268383056146,-0.28412991716207714,0.358556330325091,0.2509543107329997,-0.47815022106624216,-0.1250251888471289,Cu-rich PCDs
Cu-rich PCDs,Highland Valley Cu-Mo distrct,0.0833311720187933,-0.49648621390504893,-0.00986463937463823,-0.37526300326268364,0.0372268383056146,-0.5778910356902404,0.10178179533638676,0.15543707015559824,-0.17348981208004335,-0.366187245664017,Cu-rich PCDs
Cu-rich PCDs,Highland Valley Cu-Mo distrct,0.05928249748952395,-0.3533853702643758,0.02713094830195677,-0.24664562544059,0.21954839509956922,-0.4520107898012374,0.20365798691160208,0.1956210479746318,-0.23601016906137734,-0.27917586867438743,Cu-rich PCDs
Cu-rich PCDs,Highland Valley Cu-Mo distrct,0.04003689977429021,-0.3533853702643758,0.04393806661833812,-0.17995425094191764,0.7303740188655599,-0.37944009696640213,0.2743945380033804,0.2236703517845313,-0.26879999188436826,-0.4614974254683419,Cu-rich PCDs
Cu-rich PCDs,Highland Valley Cu-Mo distrct,0.029518395583069946,-0.06570329781259471,0.0557725242653408,-0.003023542782839463,0.7303740188655599,-0.1971185401724475,0.3450121052173338,0.24472376098236365,-0.32595840572431684,-0.4614974254683419,Cu-rich PCDs
Cu-rich PCDs,Highland Valley Cu-Mo distrct,0.026492674666533083,-0.06570329781259471,0.04393806661833812,-0.05859339393765034,0.7303740188655599,-0.1971185401724475,0.2743945380033804,0.24472376098236365,-0.45112154867832294,-0.4614974254683419,Cu-rich PCDs
Cu-rich PCDs,Highland Valley Cu-Mo distrct,0.05928249748952395,-0.3533853702643758,0.01984051503927751,-0.2817369452518601,0.7303740188655599,-0.6025836482806117,0.19840863102545825,0.20216414656356752,-0.26879999188436826,-0.4614974254683419,Cu-rich PCDs
Cu-rich PCDs,Highland Valley Cu-Mo distrct,0.045998169290789544,-0.3533853702643758,0.031961875571622375,-0.11743389396058378,0.7303740188655599,-0.37944009696640213,0.22438411742871892,0.24472376098236365,-0.26879999188436826,-0.4614974254683419,Cu-rich PCDs
Cu-rich PCDs,Highland Valley Cu-Mo distrct,0.05634563781621414,-0.3533853702643758,0.01984051503927751,-0.17995425094191764,0.7303740188655599,-0.48480061262422847,0.14434140975518261,0.24472376098236365,-0.32595840572431684,-0.4614974254683419,Cu-rich PCDs
Cu-rich PCDs,Highland Valley Cu-Mo distrct,0.06221075726861241,-0.3533853702643758,0.0013784521995422214,-0.17995425094191764,0.7303740188655599,-0.48480061262422847,0.11617053278848627,0.2236703517845313,-0.26879999188436826,-0.4614974254683419,Cu-rich PCDs
Cu-rich PCDs,Highland Valley Cu-Mo distrct,0.06949411065972044,-0.3533853702643758,0.0013784521995422214,-0.3181045894227348,0.7303740188655599,-0.7361150409051345,0.026558374098799284,0.26534304818509935,-0.21473277061409254,-0.4614974254683419,Cu-rich PCDs
Cu-rich PCDs,Highland Valley Cu-Mo distrct,0.06658713186841111,-0.3533853702643758,0.013724288021841394,-0.3181045894227348,0.7303740188655599,-0.7361150409051345,0.11617053278848627,0.26534304818509935,-0.26879999188436826,-0.4614974254683419,Cu-rich PCDs
Cu-rich PCDs,Highland Valley Cu-Mo distrct,0.06221075726861241,-0.3533853702643758,-0.004852097551093992,-0.35584491740558183,0.7303740188655599,-0.7361150409051345,0.026558374098799284,0.24472376098236365,-0.11464931205710992,-0.4614974254683419,Cu-rich PCDs
Cu-rich PCDs,Highland Valley Cu-Mo distrct,0.06949411065972044,-0.3533853702643758,0.007570422447463108,-0.3181045894227348,0.7303740188655599,-0.6025836482806117,0.057330032765552784,0.24472376098236365,-0.1634394762265419,-0.4614974254683419,Cu-rich PCDs
Cu-rich PCDs,Highland Valley Cu-Mo distrct,0.07960249998048133,-0.75885047837254,-0.011121710564689304,-0.3950656305588633,0.7303740188655599,-0.7361150409051345,0.026558374098799284,0.20216414656356752,-0.02367753385138328,-0.4614974254683419,Cu-rich PCDs
Cu-rich PCDs,Highland Valley Cu-Mo distrct,0.06074769921685186,-0.3533853702643758,0.007570422447463108,-0.2817369452518601,0.7303740188655599,-0.6025836482806117,0.057330032765552784,0.24472376098236365,-0.1634394762265419,-0.4614974254683419,Cu-rich PCDs
Cu-rich PCDs,Highland Valley Cu-Mo distrct,0.07094443723736689,-0.3533853702643758,-0.017430879757954054,-0.3181045894227348,0.7303740188655599,-0.6025836482806117,0.057330032765552784,0.20216414656356752,-0.06812929642221698,-0.4614974254683419,Cu-rich PCDs
Cu-rich PCDs,Highland Valley Cu-Mo distrct,0.07528283883596489,-0.3533853702643758,-0.011121710564689304,-0.2817369452518601,0.7303740188655599,-0.6025836482806117,0.057330032765552784,0.20216414656356752,-0.1634394762265419,-0.4614974254683419,Cu-rich PCDs
Cu-rich PCDs,Highland Valley Cu-Mo distrct,0.06074769921685186,-0.3533853702643758,0.007570422447463108,-0.2817369452518601,0.7303740188655599,-0.6025836482806117,0.14434140975518261,0.24472376098236365,-0.21473277061409254,-0.4614974254683419,Cu-rich PCDs
Cu-rich PCDs,Highland Valley Cu-Mo distrct,0.07816468521085387,-0.75885047837254,-0.004852097551093992,-0.3950656305588633,0.7303740188655599,-0.7361150409051345,0.057330032765552784,0.2236703517845313,-0.06812929642221698,-0.4614974254683419,Cu-rich PCDs
Cu-rich PCDs,Highland Valley Cu-Mo distrct,0.07094443723736689,-0.75885047837254,-0.004852097551093992,-0.3950656305588633,0.7303740188655599,-0.6025836482806117,-0.03798014703877205,0.2236703517845313,-0.06812929642221698,-0.4614974254683419,Cu-rich PCDs
Cu-rich PCDs,Highland Valley Cu-Mo distrct,0.07960249998048133,-0.75885047837254,-0.02378010743661283,-0.3950656305588633,0.7303740188655599,-0.7361150409051345,-0.03798014703877205,0.20216414656356752,-0.02367753385138328,-0.4614974254683419,Cu-rich PCDs
Cu-rich PCDs,Highland Valley Cu-Mo distrct,0.0305752387402429,-0.22822222731036962,0.03376747341396108,-0.09348065293809087,0.21954839509956922,-0.24841183455999807,0.3312819124054318,0.23845414796876818,-0.7522266414622444,-0.056032317360177594,Cu-rich PCDs
Cu-rich PCDs,Highland Valley Cu-Mo distrct,0.07094443723736689,-0.49648621390504893,0.016787077552387265,-0.3791922814025731,0.21954839509956922,-0.6408048611008097,0.09887903567842529,0.2300330455723601,-0.2042614707467971,-0.4614974254683419,Cu-rich PCDs
Cu-rich PCDs,Highland Valley Cu-Mo distrct,0.07050956008330742,-0.49648621390504893,0.008187515956709652,-0.359698486721572,0.0372268383056146,-0.5657696751578956,0.06035575368208983,0.20866471116666102,-0.04122184350229281,-0.366187245664017,Cu-rich PCDs
Cu-rich PCDs,Highland Valley Cu-Mo distrct,0.06658713186841111,-0.4223782417513271,0.013110602823078526,-0.32181516881927047,0.0372268383056146,-0.5537934841111799,0.16087071170639317,0.21940595299807358,-0.22531487994462948,-0.4614974254683419,Cu-rich PCDs
Cu-rich PCDs,Highland Valley Cu-Mo distrct,0.078740059219823,-0.6190885359973815,-0.018063991523324545,-0.3950656305588633,0.21954839509956922,-0.6805451897503239,0.0012405661145093027,0.20433570007707563,-0.11942259080976773,-0.4614974254683419,Cu-rich PCDs
Cu-rich PCDs,Highland Valley Cu-Mo distrct,0.05781514579557407,-0.3533853702643758,0.01984051503927751,-0.35584491740558183,0.7303740188655599,-0.7361150409051345,0.08718299591523396,0.2236703517845313,-0.1634394762265419,-0.4614974254683419,Cu-rich PCDs
Cu-rich PCDs,Highland Valley Cu-Mo distrct,0.06513046737194685,-0.3533853702643758,0.01984051503927751,-0.3181045894227348,0.7303740188655599,-0.6025836482806117,0.08718299591523396,0.2236703517845313,-0.21473277061409254,-0.4614974254683419,Cu-rich PCDs
Cu-rich PCDs,Highland Valley Cu-Mo distrct,0.06658713186841111,-0.75885047837254,0.013724288021841394,-0.4358876250791184,0.7303740188655599,-0.7361150409051345,0.08718299591523396,0.24472376098236365,-0.1634394762265419,-0.4614974254683419,Cu-rich PCDs
Cu-rich PCDs,Highland Valley Cu-Mo distrct,0.07960249998048133,-0.75885047837254,0.01984051503927751,-0.618209181873073,0.7303740188655599,-0.7361150409051345,0.11617053278848627,0.24472376098236365,-0.21473277061409254,-0.4614974254683419,Cu-rich PCDs
Cu-rich PCDs,Highland Valley Cu-Mo distrct,0.07960249998048133,-0.75885047837254,-0.03016990553538387,-0.35584491740558183,0.7303740188655599,-0.7361150409051345,0.026558374098799284,0.24472376098236365,-0.02367753385138328,-0.4614974254683419,Cu-rich PCDs
Cu-rich PCDs,Highland Valley Cu-Mo distrct,0.08103825040658572,-0.75885047837254,0.013724288021841394,-0.3950656305588633,0.7303740188655599,-0.8902657207323929,-0.03798014703877205,0.24472376098236365,-0.11464931205710992,-0.4614974254683419,Cu-rich PCDs
Cu-rich PCDs,Highland Valley Cu-Mo distrct,0.06658713186841111,-0.3533853702643758,0.01984051503927751,-0.35584491740558183,0.7303740188655599,-0.7361150409051345,0.08718299591523396,0.24472376098236365,-0.1634394762265419,-0.4614974254683419,Cu-rich PCDs
Cu-rich PCDs,Highland Valley Cu-Mo distrct,0.07383879526373148,-0.75885047837254,0.013724288021841394,-0.3950656305588633,0.7303740188655599,-0.8902657207323929,0.057330032765552784,0.26534304818509935,-0.1634394762265419,-0.4614974254683419,Cu-rich PCDs
Cu-rich PCDs,Highland Valley Cu-Mo distrct,0.06949411065972044,-0.3533853702643758,0.025919561115659726,-0.35584491740558183,0.7303740188655599,-0.7361150409051345,0.08718299591523396,0.26534304818509935,-0.21473277061409254,-0.4614974254683419,Cu-rich PCDs
Cu-rich PCDs,Highland Valley Cu-Mo distrct,0.07239266341373166,-0.3533853702643758,-0.004852097551093992,-0.3181045894227348,0.7303740188655599,-0.6025836482806117,0.11617053278848627,0.20216414656356752,-0.1634394762265419,-0.4614974254683419,Cu-rich PCDs
Cu-rich PCDs,Highland Valley Cu-Mo distrct,0.06513046737194685,-0.3533853702643758,0.0013784521995422214,-0.2817369452518601,0.7303740188655599,-0.48480061262422847,0.11617053278848627,0.20216414656356752,-0.32595840572431684,-0.4614974254683419,Cu-rich PCDs
Cu-rich PCDs,Highland Valley Cu-Mo distrct,0.07383879526373148,-0.3533853702643758,-0.011121710564689304,-0.2817369452518601,0.7303740188655599,-0.6025836482806117,0.057330032765552784,0.20216414656356752,-0.06812929642221698,-0.4614974254683419,Cu-rich PCDs
Cu-rich PCDs,Highland Valley Cu-Mo distrct,0.07094443723736689,-0.3533853702643758,-0.011121710564689304,-0.3181045894227348,0.7303740188655599,-0.6025836482806117,0.026558374098799284,0.20216414656356752,-0.02367753385138328,-0.4614974254683419,Cu-rich PCDs
Cu-rich PCDs,Highland Valley Cu-Mo distrct,0.07239266341373166,-0.3533853702643758,-0.011121710564689304,-0.3181045894227348,0.7303740188655599,-0.6025836482806117,0.026558374098799284,0.2236703517845313,-0.11464931205710992,-0.4614974254683419,Cu-rich PCDs
Cu-rich PCDs,Tsagaan Suvarga Cu-Mo,0.014757418448112167,-0.38728692194005704,0.08932107246615566,-0.44425587474963496,-0.4735987854603761,-0.9592585922193441,-0.6855168163466651,0.3717234517436711,0.7057596481137626,-0.5668579411261683,Cu-rich PCDs
Cu-rich PCDs,Tsagaan Suvarga Cu-Mo,0.006444562696001438,-0.3533853702643758,0.10624194995449288,-1.6260671072727184,-0.4735987854603761,-1.1559688864653985,-0.9968304933317231,0.1135704907628085,1.315889750860538,-0.6846409767825518,Cu-rich PCDs
Cu-rich PCDs,Tsagaan Suvarga Cu-Mo,0.011840397879662649,-0.4223782417513271,0.11847111848090487,-0.5138491665488302,-0.4735987854603761,-1.0143183694023716,-0.5322764688535522,0.4042172852201174,0.7203280639420532,-0.8181723694070742,Cu-rich PCDs
Cu-rich PCDs,Tsagaan Suvarga Cu-Mo,0.02010870405660963,-0.458745885922202,0.13218875470970423,-0.8992467116061853,-0.8790638935685404,-1.1559688864653985,-0.7789179914350659,0.41832686673643726,0.8016414198170451,-0.6846409767825518,Cu-rich PCDs
Cu-rich PCDs,Tsagaan Suvarga Cu-Mo,0.009223199865071611,-0.8642109940303665,0.049280911028833634,-1.1043421930486923,-0.8790638935685404,-1.4010913444983835,-1.1567951430244012,0.16224753915812512,0.9807833236936201,0.28043991926103534,Cu-rich PCDs
Cu-rich PCDs,Tsagaan Suvarga Cu-Mo,-0.01102040641157513,-0.5765289215785856,0.12836674623512884,-1.3014060315798501,-0.4735987854603761,-1.2004206490362321,-0.7445503479308581,0.3419260889387264,0.9517021143927782,-0.056032317360177594,Cu-rich PCDs
Cu-rich PCDs,Tsagaan Suvarga Cu-Mo,0.004278049932758924,-0.49648621390504893,0.10344161208417373,-1.0112517699826802,-0.8790638935685404,-1.0725872775263474,-1.041282255902557,0.2895377767721561,1.0274480885507387,0.23164975509160346,Cu-rich PCDs
Cu-rich PCDs,Tsagaan Suvarga Cu-Mo,0.002882809027399108,-0.75885047837254,0.025313316780632353,-0.5320314856320206,0.5072304675513502,-1.6887734169501643,-0.5432655904291473,0.42007664846022486,0.6204620676018675,-0.9723230492343328,Cu-rich PCDs
Cu-rich PCDs,Tsagaan Suvarga Cu-Mo,-0.01638319528937075,-0.6190885359973815,0.09442746654072999,-0.3674504635258899,0.6250135032077336,-1.550623078469347,-0.39465509097750445,0.46786731229657336,0.6158854005744558,-0.8181723694070742,Cu-rich PCDs
Cu-rich PCDs,Tsagaan Suvarga Cu-Mo,-0.013067490033299989,-0.8642109940303665,0.04512783475392684,-0.7574712492065806,0.3736990749268277,-1.4292622214650799,-0.0857708108751206,0.4042172852201174,0.556836371721656,-1.1546446060282871,Cu-rich PCDs
Cu-rich PCDs,Tsagaan Suvarga Cu-Mo,-0.0063122997863948,-0.6190885359973815,0.06746856402853213,-0.45269474339549964,0.3736990749268277,-1.2710382162501856,-0.2611236983529819,0.4112969608081791,0.6845724148943186,-0.6846409767825518,Cu-rich PCDs
Cu-rich PCDs,Tsagaan Suvarga Cu-Mo,-0.018124390822273784,-0.6190885359973815,0.1338222971366657,-0.491576530939707,0.3736990749268277,-1.458249758338332,-0.13229082651001337,0.47451185501524196,0.6204620676018675,-0.6846409767825518,Cu-rich PCDs
Cu-rich PCDs,Tsagaan Suvarga Cu-Mo,0.014604103001280554,-1.1155254223112725,0.07557515156152053,-1.041329225219958,-0.18591671300859516,-1.9400878452310706,-0.6855168163466651,0.41832686673643726,0.7387523312681114,-0.8181723694070742,Cu-rich PCDs
Cu-rich PCDs,Tsagaan Suvarga Cu-Mo,-0.012752281204843015,-0.6190885359973815,-0.0029788531694135913,-0.17352336061162726,-0.18591671300859516,-0.9241672724080742,-0.18493455999543543,0.3513334960406218,0.1366651162237962,-0.1250251888471289,Cu-rich PCDs
Cu-rich PCDs,Tsagaan Suvarga Cu-Mo,0.0011748666822429855,-0.6635402985682152,0.013724288021841394,-0.7235696975308992,0.0372268383056146,-1.6173144529680195,-0.3994283697301622,0.10641908960518327,0.9234375562231468,0.18035646070405284,Cu-rich PCDs
Cu-rich PCDs,Tsagaan Suvarga Cu-Mo,-0.03136116809383835,-0.5765289215785856,0.053416810572881814,-0.509354776960991,-0.18591671300859516,-1.295730828840557,-0.409043828429604,0.35320440397643343,0.74683318332205,0.5317543475419415,Cu-rich PCDs
Cu-rich PCDs,Tsagaan Suvarga Cu-Mo,-0.045915111920487535,-0.6190885359973815,0.005716853798140472,-0.05859339393765034,0.21954839509956922,-1.6887734169501643,-0.06843935452348054,0.34381466362659446,0.7428009197941117,0.9247969356515487,Au-rich PCDs
Cu-rich PCDs,Tsagaan Suvarga Cu-Mo,0.004587839278482941,-0.32059554744138485,0.06397409337875862,-0.3674504635258899,-0.18591671300859516,-2.0942385250583286,-0.11774511550763465,0.27347317426834955,0.7285585630785685,-0.366187245664017,Cu-rich PCDs
Cu-rich PCDs,Luoboling Cu-Mo,0.017513084613228674,0.029606881991730158,-0.009236695868918048,0.005051871222705827,0.7303740188655599,0.16288419385895958,0.2320469901742882,-0.09425160585696789,0.5926825034947917,0.41397131188555786,Cu-rich PCDs
Cu-rich PCDs,Luoboling Cu-Mo,0.02254550087618065,-0.04101068522222338,-0.003602878150662106,-0.06145462621868246,0.5072304675513502,0.08429391926573805,0.22694493829039264,-0.08262356786184878,0.5396580351865714,0.28043991926103534,Cu-rich PCDs
Cu-rich PCDs,Luoboling Cu-Mo,0.02421736082939735,-0.04101068522222338,-0.0011091112722596203,-0.06432406864663531,0.5072304675513502,0.07163552239381464,0.22438411742871892,-0.09717986563605613,0.5445963168271539,0.28043991926103534,Cu-rich PCDs
Cu-rich PCDs,Luoboling Cu-Mo,0.010301699314807232,0.07405864456256389,-0.05286131673745459,0.034116004166617066,0.0372268383056146,0.26241378920599273,0.017139152182307466,-0.21863532554470336,0.3096842803554372,0.3269599348959283,Cu-rich PCDs
Cu-rich PCDs,Luoboling Cu-Mo,0.005826037857974063,0.21570916162559078,-0.05680350318319373,0.21252366163943542,0.9126955756595145,0.3432658858350876,0.2446893835894646,-0.22527986826337193,0.40754007035919576,0.41397131188555786,Cu-rich PCDs
Cu-rich PCDs,Luoboling Cu-Mo,0.011379036856484911,0.23440129463774328,-0.0640714572110652,0.20596626109327626,0.7303740188655599,0.3766818827549316,0.21148071259281112,-0.23196885641416853,0.5322045845319906,0.41397131188555786,Cu-rich PCDs
Cu-rich PCDs,Luoboling Cu-Mo,0.022849683388032112,0.13723754618409556,-0.07742279038592936,0.13084563062516835,0.6250135032077336,0.2138867483113324,0.11617053278848627,-0.20547724096719222,0.5396580351865714,0.3269599348959283,Cu-rich PCDs
Cu-rich PCDs,Luoboling Cu-Mo,0.0014856187046319302,0.19666096665489635,0.02349237545804863,-0.44425587474963496,0.0372268383056146,0.40446144686200736,0.27195253434782857,-0.7087065178412482,1.1962542030961696,0.6032133115240863,Cu-rich PCDs
Cu-rich PCDs,Luoboling Cu-Mo,-0.0017821038016335583,0.21570916162559078,-0.0430733103712917,-0.5984065545768933,0.0372268383056146,0.32365741444671137,0.713435941645149,-0.7361054920293626,1.140831049414758,0.4940140195590944,Cu-rich PCDs
Cu-rich PCDs,Luoboling Cu-Mo,0.020261177945751625,0.27076893880861824,-0.022507032789814644,-0.6435269898573628,0.21954839509956922,0.29859344578349506,0.3518071483501625,-0.7087065178412482,1.1755011885098783,0.45479330640581306,Cu-rich PCDs
Cu-rich PCDs,Luoboling Cu-Mo,0.01598309655467334,0.23440129463774328,-0.009236695868918048,-0.8860886270286741,0.0372268383056146,0.26241378920599273,0.4152163638905823,-0.7873987864169132,1.226597871172183,0.5681219917128164,Cu-rich PCDs
Cu-rich PCDs,Luoboling Cu-Mo,0.10078461258149923,-0.25807519046005084,-0.1513240014513514,-1.198027677126015,-0.4735987854603761,-0.47375077643764335,-0.001969709515738988,-0.9945884097888813,1.2290854346439848,-0.19913316100085088,Cu-rich PCDs
Cu-rich PCDs,Luoboling Cu-Mo,0.10681506350536615,-0.22822222731036962,-0.11928138830213016,-0.780728111370848,-0.4735987854603761,-0.3996428042839215,-0.26529906976346246,-0.682038270759087,1.048501497748571,-0.1250251888471289,Cu-rich PCDs
Cu-rich PCDs,Luoboling Cu-Mo,0.0794588114968662,0.006617363767031253,-0.0640714572110652,-0.11440817304404677,-0.18591671300859516,-0.07195539721844135,0.09887903567842529,-0.2387028885955126,0.424347188675577,0.23164975509160346,Cu-rich PCDs
